id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259616,133895.0,-0.712695916126747,1.61912354564298,-0.0664671615253392,-0.358980587789732,1.41361755504592,-0.341766897075316,1.54833884825304,-0.146488377517602,-1.01790895263579,-1.59173829141861,1.49075037780084,0.435835123669785,-0.221525165539086,-1.19181575691365,-0.722806737363815,-0.272714453323472,1.45644924051755,0.914550070992583,0.882920586923863,0.127895336675582,0.0126674578121632,0.0654024603667231,-0.525909425810491,0.571475138817058,0.988951298697778,-0.0563211860583097,0.0716087163733791,0.0905652614482972,9.46
259617,133895.0,0.0955590075456893,1.04503878186614,-0.0796469590547313,-0.286549786599031,1.07281845693839,-0.966608966172405,1.05483898480141,-0.352777653065274,-0.314947657811131,-1.32462458148965,-0.707719388048312,0.146623372738295,1.17332329011261,-1.32351433665939,0.839681708771242,0.0313742270985576,0.233923794925892,0.824446905641696,0.164917448867282,0.0105669801275086,0.363055341249264,1.22161400756575,-0.349058123638991,-0.582480782536253,-0.285834777058984,-0.0792445982315897,0.189803538387719,0.227878553880961,9.99
259618,133896.0,2.07177740976858,-0.104959559901269,-2.50956768361467,0.131156144866894,0.795096235930668,-1.07179817990844,0.63156859383923,-0.368966596859353,0.32276723340189,0.239126958696491,-0.282437402515558,-0.320935389909878,-2.06551659553069,1.28454766594036,-0.59770037152988,-0.493430390975477,-0.415834350168576,0.340854017724092,0.715156827353625,-0.285839276679481,0.169866396689746,0.539684024691312,-0.131755657938695,-0.795645484439069,0.546538882328641,0.442627141708664,-0.0971624559947662,-0.10644855797796,30.0
259619,133896.0,1.91682801353613,-0.551678372429127,-1.45496030291736,-0.814455037497578,-0.0373650242938012,-0.717287735143696,0.148838991857986,-0.212704769097496,0.32266479121776,-0.104059349933897,0.769690570343415,1.66654813143346,1.25351255236416,0.332798781515863,-0.185965133729063,0.33302559204098,-0.856167901992816,-0.43694570408721,1.00170724452492,0.0763494425797048,-0.403023286512962,-1.28206413172023,0.348858384515963,-0.459517458955641,-0.566555836388025,0.513913372364803,-0.0665537807738983,-0.0694777304549191,101.72
259620,133896.0,1.91480294495311,0.121498397750892,0.168899274527493,1.66693316686733,-0.228259935706795,-0.394727753726861,-0.293723883914183,0.0829172645133879,1.03900888924962,-0.477538157550691,-0.547281475588833,-0.039086969593899,-0.227948776837652,-1.36886423343489,0.368869489519574,0.939459575016692,0.31986069123593,0.371529255888213,-0.949969755549365,-0.213451423001119,-0.0936152958131431,-0.0971101683736892,0.341658453578134,0.592436585729092,-0.566126734985926,-0.966881837011295,0.0686601754735443,0.0124884533573926,17.9
259621,133896.0,-0.26993337137786,0.627945342908741,0.0283839135068897,0.303675296775593,0.555848784927087,-0.643379292623557,0.539288866771237,0.116568608064768,0.168839140140757,-0.626966797528332,-1.55448098491187,-1.22140877997776,-2.27291623641819,0.819064595183942,0.0077998022796491,0.186914005900963,-0.555256979481728,0.561359392908701,-0.647770332340791,-0.438933010537684,0.377711477060234,0.907781698489894,-0.0498809739384516,0.506825343312051,-0.602949781501078,-0.60948068688889,0.144817886418072,0.173055263965243,12.0
259622,133896.0,0.208988502044897,0.410948659565782,1.07180816164904,1.24085945596664,0.008176728276763,0.355595170798432,0.221317371245503,0.143477372988863,0.692408567493823,-0.637981625796867,-1.81268593367752,0.818882347687898,0.42297929693789,-0.724146908393096,-1.78174747983353,-0.591355363395469,0.0413997589018892,-0.63790420457989,0.622131517096954,-0.180123987877894,-0.355712142816015,-0.848177917897973,0.219342469671493,-0.163510563078695,-0.338955891523111,-1.13453835452501,0.0396939347818681,0.0020702070665906,2.95
259623,133896.0,-1.79586895263958,-1.12702627141355,-1.17771807106475,-0.852807899386961,0.786778503947306,-0.944355734406093,0.80390868293399,-0.132725784955415,-2.16153988385092,0.374699786589427,-1.105760998939,-0.59584035473786,-0.0653877262469863,0.734457912263887,0.57254907142904,-2.13017925384976,0.26782075170907,0.990555244558502,0.0598181337606729,-0.5644059231399,-0.0369556589719352,0.238927293595247,-0.107539333575963,0.124837294914804,0.244529264433688,1.00838154077961,0.354869659530353,-0.135916891447414,224.49
259624,133896.0,-0.835664512653732,0.907339927896579,0.582660267047157,-0.0969673940232882,0.267029987915185,-0.83994429335096,0.976994866583923,-0.325978253623014,0.769303348266471,0.330874691728292,-1.76498252837897,-1.29143638883902,-2.580195778035371,0.373411892512981,-0.0684559703547648,-0.390989577892538,-0.282778122640452,0.0396026494547183,0.34336795759908,-0.163315129933556,-0.0508487798647548,0.0877886780259896,-0.0957206960643538,-0.0328774547993086,0.174829795089725,0.0992639087089721,-0.223959883979791,-0.121315571718053,6.29
259625,133896.0,2.29133969157028,-1.43099172815692,-1.18106415246925,-1.79071605673032,-0.942389445537983,-0.0794848351207944,-1.23892033347022,0.0327238028336972,-1.36791808651607,1.82383909857411,0.0297103877992872,-0.917473733951208,-0.737146909142715,0.0014393599233739,-0.731716240958772,-0.131245144959652,0.0656575281718802,0.738591518652416,0.376768376698473,-0.451858351366885,-0.164362349786843,-0.0863877472320863,0.233357288844777,0.0998898333907823,-0.174498174817962,-0.193908646664791,-0.0075587845953963,-0.0615584515994947,15.0
259626,133896.0,2.02798287723984,-0.330683925873042,-2.79962224657068,-0.776058249812174,2.72279685823861,3.00694958166909,-0.391444147779763,0.699065971408534,0.448117916132895,0.0273463830781178,0.0621229594835782,0.285038687564116,-0.143883595502739,0.69392098228061,1.16604371901963,-0.269934172738763,-0.586911676480992,-0.179937122838953,-0.356276940691021,-0.183242601166615,0.244919042918062,0.744785526163393,0.0360709580496077,0.722260089231759,0.296864257927016,-0.0876128820404715,-0.0007712990865962,-0.0636596479006955,7.99
259627,133896.0,1.93769122699891,-0.682848381877861,-0.559958505812074,-0.904234923175517,-0.823378816486781,-0.434909689908408,-0.752769442527705,0.0801582465452744,1.30696625014853,-0.0493695365770982,0.652369241724863,0.446667230058772,-0.639583826808734,0.333967386700486,0.782626156534984,0.758958148024072,-0.923343464491454,1.08771759658078,-0.0037798980785888,-0.118473401796022,0.348342737376079,1.04427376622271,0.0523652666684724,-0.288835641826458,-0.299880241318893,0.790520669565009,-0.0289271458647501,-0.050059390761189,47.85
259628,133896.0,1.83536686849053,-0.948835757909735,-0.774927076331518,-0.637181218085888,-0.996512795024272,-0.615877245579776,-0.579977894249361,-2.81178596495111e-05,2.00695727091687,-0.827121512284099,-0.887060446819759,-0.0516886689586898,-1.35574750281729,0.28235900448904,1.07122525239877,-0.624492847129916,0.0854714120924069,0.0178172750392697,0.0489837956045802,-0.10594769363789,0.270977170877184,0.7887979016736892,0.102579089827094,0.734174550693898,-0.166765013934862,-0.22366817010176,0.0134698964781866,-0.0285476888286671,105.0
259629,133896.0,2.19267905554945,-0.996049283425982,-2.94713239907872,-2.02253513139921,2.07644566282021,2.93368581677018,-0.716238949287571,0.491848585597148,-0.792759384905952,0.895485968984644,0.189747305929076,-0.622773933509561,-0.0018358057351549,0.291716552945751,0.590961159263498,0.924296634181314,-0.0644855173619237,-1.50251035890968,0.476888774033219,0.0853958406745505,0.319835182427269,0.751644802948316,0.0583615271518779,0.769784488507529,0.204466377923982,-0.0889261700893722,-0.0360239914495923,-0.0696724593798689,35.85
259630,133896.0,2.09715581489318,-1.80383789362496,-0.493658696448862,-1.72412496615984,-1.29991808886676,0.717296714186825,-1.97290956469098,0.327487936151666,-0.650849456028578,1.50391447293367,-1.05168976682456,-0.818882267892103,-0.240855259546175,-0.583714273723863,-0.330164652668182,-0.174833392875101,0.251227759550708,0.453479476568771,0.0539998825791875,-0.37452447386863,-0.169243877230148,-0.0683369086516276,0.339788884518063,-1.16157958354032,-0.578025457514669,-0.28895857162598,0.0634606665331371,-0.0346079163895214,67.0
259631,133896.0,-0.121479896979079,0.569391615691547,0.0685830591627607,-1.21688481828383,1.24136866341062,1.28708068776852,0.668075791868403,0.357523652967963,-0.302635662947892,-0.610069098173667,1.10558066308067,0.914671498591869,0.262329651245398,0.308424552716984,0.181326955022999,-0.448875206067416,-0.244723458049697,-1.30406067984786,-0.988166516698895,-0.113925607720998,0.0535581766458902,0.395678724385952,0.0393337392498962,-0.976556847806626,-0.926894959552038,0.325835681378224,0.403479553435253,0.226425296765991,1.79
259632,133897.0,2.23738806865468,-1.66422682701996,-2.03164820952844,-2.58381288001285,1.02858441338386,3.67478975307066,-1.67304913665746,0.849882949333564,-1.26791237981627,1.57120599348029,-0.241638295927052,-0.703740543326207,0.409824892613785,-0.322879593528596,0.331258597916394,-0.539795034997951,0.352404346733206,-0.159756078203822,-0.384234478491442,-0.314955150101982,-0.0686739295701982,0.116570962678915,0.29981238339906,0.663888173634206,-0.243765897876282,-0.257912122679006,0.0412793398683474,-0.0489174559063144,28.4
259633,133897.0,-1.09639672045981,-0.838121288265822,-0.0796715281801269,-1.90360506077897,1.36503077863612,-0.604780658922952,0.390113493640386,-0.0587434453557005,-1.98858585716086,0.248967274729752,-0.10579908684596,0.327858159859861,0.926550108659891,0.381499641736981,-0.857893578484599,-1.17086635662785,-0.619476735682777,1.39094889251708,-0.111925474470961,-0.195500666501097,-0.275845013323372,-0.792499010849442,0.27982837502886,-1.10952880477535,-0.542459793958961,0.715989977603066,0.0050642734652876,0.0992550208835952,89.99
259634,133897.0,-0.0850654437136929,-1.19104030792538,-1.8596768254589,-1.00028448867881,0.657801682335891,-0.817992459052925,-0.389878494857415,0.0727798948240565,-0.958452215342679,0.409539374868793,-0.356429571709056,-0.950078993367863,-1.55363937307868,0.858796024802921,-1.32891877647092,0.209869796419062,0.766293901266574,-1.55108775492565,0.809436598909723,0.0555155030487566,0.624986065187893,1.22604830388825,0.0317816241813366,-0.426918982647505,-0.922534222526458,0.135836273345881,-0.106413406715177,-0.0693620408548006,36.0
259635,133897.0,2.07957182525609,0.0298151375171592,-2.38796667888097,0.206975155527054,0.858346599458824,-0.806958165515891,0.666045342717084,-0.386283829491337,-0.146950346512094,0.377460968575055,0.170864241714984,0.69660958046404,-0.0717991248371693,0.825296467803024,-1.08998877160975,-0.380472969013363,-0.591855774088984,0.0112376909586531,0.583538551249507,-0.187161398577077,0.237768595935494,0.827671325162751,-0.215719362435471,-0.700065673749041,0.539569077266483,0.734389907937761,-0.109597914581131,-0.101553433473905,23.0
259636,133897.0,-0.133539306550961,-0.0825272864004955,1.07955266839062,-1.92526665835404,-0.979786760784923,0.0089702898241785,-0.407564887838355,-0.0582965240926981,-2.78440088493953,1.64231826258889,0.289895125549302,-0.247745662744999,1.28682457883747,-0.405578484798956,-0.735248845553847,-0.919262714990972,0.571438643638984,0.824774765386025,1.73143899686635,-0.0300676870685563,-0.0640284559478842,0.693906554895213,-0.255898581559063,-0.385724671835226,-0.0136253828552323,0.165864897745779,0.253528672925796,0.202966017525364,10.0
259637,133898.0,1.70099654947475,-0.828983347357033,-1.79502708010105,0.561659891365509,-0.162378555549407,-1.04966683513982,0.498939353349223,-0.376698170595435,0.957028953564693,-0.233064990584812,-1.01754435016501,0.305955759827802,-0.908474978986592,0.365923786047505,-0.726707547658093,-0.565272428372936,0.0179051766001433,-0.673429696829094,0.305568781580373,0.0834389901137909,0.0417004527643912,-0.0779781355261725,-0.0105131228276041,-0.0108692713153867,0.0133405728990941,0.551701344579385,-0.136925685839078,-0.0401983269081647,199.0
259638,133898.0,-0.0169097357727891,-0.350168578950761,0.410916643501127,-2.22185539472757,-0.527892534124448,-0.555924152835981,0.449969183340863,-0.233949167858861,-2.84151479585054,1.15351270802812,0.756498807855341,-0.385518986401181,0.724337036173373,-0.296480278965017,-0.865548773536781,-0.877038488026375,0.420118078463879,0.150527240589033,0.922356524759996,-0.0657977284934176,-0.296552708792916,-0.449964293909737,-0.0525383749242525,-0.021201797949897,0.156740233569042,-0.166907696889056,0.0227901266845807,-0.0378255959457724,96.8
259639,133898.0,2.06671177391681,-0.887564267765448,-0.306799140856661,-0.569371379256612,-0.944371768120846,-0.0079391209337043,-1.13133399331714,0.146935169847963,-0.0428552566120748,0.950624252380882,0.823884515685048,0.732179960591619,0.326939126068195,0.0164172999006563,0.569792709465908,-1.04247824150193,-0.604714496500894,1.85281844754788,-1.06559939649895,-0.643535592878761,-0.156417385937003,0.0135751328381639,0.201275548885839,0.695039265978386,-0.18653050302686,-0.29171649363799,0.055737506526315,-0.0490537992699951,5.0
259640,133899.0,-1.05297558368055,-1.06650897512962,1.96400593424054,-2.47355836984258,-1.66436157047894,-0.441250476689087,0.0905782947388895,-0.0992489166827073,-1.91939059928892,0.723265049331338,-0.754035990784844,-0.739452417697977,0.919304845482889,-0.955895868473024,-0.453323798955689,-0.243588370027042,0.356909817391687,0.0968503634951458,-0.904704980271683,-0.0871139242588249,-0.0782858002436891,0.10587914142388,0.130887734683858,0.322413991548782,0.447960309524362,-0.260018553367897,0.23972558661908,0.123399051549761,201.0
259641,133899.0,-0.408547178860961,0.672895384977791,1.63977367908548,3.03642379291705,0.912363612353772,1.44355834771321,-0.0991445667927385,0.470357089128925,-1.69758936381776,1.23953437649917,0.236839232969489,0.0611757777770188,0.669734709867142,0.0477977783395416,0.237826152357911,0.638257567772846,-0.686615446959053,0.895802745346811,1.37120735172992,0.382908783450897,0.198331412391379,0.483470372312078,0.0064244829551866,0.0158001849063668,-0.678549583865891,0.0983701180548447,0.356736890889571,0.254564180555761,39.0
259642,133899.0,-0.272945881629056,0.470760484814085,0.566386579897408,0.957109664681564,0.672775016516293,-0.390566148859891,0.604436163558464,0.0289254923982543,-0.319878143357981,0.0189739644900118,0.360014398971173,0.668426153923498,-0.505838643858416,0.344547987914982,-1.00757899272723,-0.874322059335762,0.227958350028407,0.0429892334223418,1.42558049271425,0.0741001757607765,0.0026995775143912,0.182668185879466,0.07144077203979,0.037486468202988,-0.827136736234487,-0.476637376548263,0.180958282975416,0.232408584740682,21.58
259643,133899.0,1.7668898237861,-0.934244947442657,-3.20441725240195,-0.821780665924063,2.63426556959751,3.34362580248872,-0.270924696925141,0.699949393349319,0.447514079909868,0.0055686075243733,-0.141324358924088,0.328835882328695,-0.37667595644496,0.503334797816556,-0.0104257764453482,-0.577384525151672,-0.153701807716961,-0.819013529596847,0.100624009879093,0.144764270127076,0.124907937772442,0.121148174969891,-0.0024683926891807,0.798880372706972,0.0389769558948162,0.873243526143665,-0.105850984777884,-0.0576389825885743,149.0
259644,133899.0,-0.1413262399188968,0.361757463933861,0.646700442689721,-2.07154048254517,-0.121337887523703,-1.41796057986854,0.570727989966863,-0.394568705034981,-1.13154549289977,0.383533182629077,-0.845982895175056,-1.09828187869063,-0.936984569359892,-0.395849796655266,-1.16392377795854,-0.0017796699008092,0.737361388882555,-1.59348949096953,-0.0184760205089074,0.152389156577892,0.481498707716092,1.85913349947481,-0.212292759010583,0.398845395077861,-0.182924752815593,0.233438242647446,0.444844394988473,0.233698258972354,5.26
259645,133900.0,1.9795935991598,-0.0169296623010793,-1.70971237267841,0.764477777337796,-0.0910706523129917,-1.08051956363841,-0.0699206534802426,-0.131464471728892,1.16086377858477,-0.720156607744694,-0.831448011320984,-0.388849189926379,-1.221214155822266,-1.33240557269957,-0.114436707077171,0.0213146427476826,1.12071448987787,0.353635552813985,-0.195373577391333,-0.248066012939896,0.0165998812689868,0.239859284839074,0.138850505875861,-0.151825688935984,-0.0676925653858882,0.412553878394045,0.0016297515457841,-0.0249240826007544,20.0
259646,133900.0,2.31818334975191,-1.22693828456593,-1.08897049381458,-1.45470058551833,-1.11692459265781,-0.997525121412483,-0.788586560683566,-0.350556740982197,-1.35456089272707,1.57010580273341,-1.01692875354541,-0.644838784055772,0.695940999895773,-0.366131428243921,-0.261238753879403,-0.874803613003061,0.611857706967897,-0.351875786745366,-0.0518078944013378,-0.430389936751627,-0.159159518160126,0.0924646687227789,0.19147718476588,-0.107648712237046,-0.0788233557356062,-0.0838332966802951,0.0008135907693719,-0.0524583969291487,15.0
259647,133900.0,0.918755026994848,-1.53925442758894,-0.172627506726394,-0.369920378979098,-1.14146628585879,-0.535870352759894,-0.0806400683818078,-0.156668457539489,1.56872914457925,-0.807909564496467,-0.386023686426345,0.723504834891515,0.236980794817078,0.0373323296689464,1.29898869377985,-0.21363324654479,-0.17452633173909,-0.0684424098040981,-0.0384947697564239,0.600751501773558,0.267567103425653,0.0668372849012799,-0.0414957716232926,1.10746529136684,-0.662725584864862,-0.35361467236896,-0.0670704780492904,0.0460367533706726,393.5
259648,133902.0,1.91765753868761,-1.34849136719073,-0.988267939279922,-1.13808849447937,-0.753628792705961,-0.31796814474579,-0.264577276699074,-0.155547385533963,-0.1923776515680127,0.564798939261349,-1.05824890748881,0.0650127791569445,0.879269823594784,-0.0229042039676416,0.958589869587074,-1.00453727173775,-0.422498290909878,0.829698908416978,-0.390968394940991,-0.15236035012998,-0.586628991437983,-1.63909243948276,0.350017135833688,0.246616361233586,-0.691766687595991,0.947478966233038,-0.124436980124051,-0.0242898261479475,161.5
259649,133902.0,-0.75776777802905,1.01131623897167,-0.829232649188933,-0.0382678450084244,1.82398255037215,-0.667545508699093,1.02681607450137,0.0737263915333967,-0.28594465781398,-0.854272818382515,0.0781716889859069,-0.437929091637331,-1.42551189242487,-0.465812095788475,-1.39288028662474,0.691458249524086,0.0379855583479019,1.01551799394419,-0.567348967353931,-0.0034285533976613,0.0816291701662451,0.286779355785383,-0.270549171712793,0.0747286859120981,0.0514691878276474,-0.723688940751866,0.355500472380882,0.258828363324891,1.0
259650,133902.0,1.77594777155572,-0.923953870885931,-0.344792875474534,0.459968481714073,-0.778908483575759,0.474460336812071,-0.90092398167776,0.325868576680999,1.48553366641601,-0.0417446566452397,0.379939016429962,0.682414673655796,-1.12284857503429,-0.0201203045990147,-0.944693312123891,0.241667179979772,-0.390563326686093,0.564338088293383,0.0777242635755775,-0.16231318090981,0.305916898812457,0.970918647712056,0.104929887065997,0.706658015979078,-0.276688261310891,0.10743838256489,0.0037448864642444,-0.0350374801239846,74.95
259651,133902.0,-2.22223526374516,-1.82459786475429,-0.240944239836273,-2.49293523772445,2.99088865406566,2.93522391347225,-1.50348948684981,1.04285578778052,-0.739444516098981,-0.531215778815185,-0.553680403925312,-0.60197653439094,-0.0360266917887097,-0.0966266629491175,-0.151179292908714,1.18553634453691,-0.0778813364533981,-0.942829052755587,-0.229849690626497,0.564358833471733,0.511528390512802,0.883700167524094,-0.129528010919333,0.752501130015199,0.245868120928551,-0.111269375075012,0.0541774925332841,-0.0973727171489648,69.0
259652,133902.0,2.07386023643624,-0.978571675448857,-0.832737240527891,-1.59372598110156,-1.16748604775491,-1.04748147526216,-0.734841529390512,-0.0844441444183322,0.146835167929054,0.744483909351286,0.988237795148091,0.602047270529078,-0.715662849591334,0.652412074937652,0.257905674779373,-1.81769590116078,-0.212538155528185,1.06092328346037,-0.011344362789464,-0.702748364525012,-0.632499209568003,-1.39092900175967,0.458136469493532,-0.0058356027650059,-0.415945751666121,-0.903193098591271,0.0518272770292382,-0.0441514336619331,24.7
259653,133902.0,-1.24452726596976,-0.0787627097380091,1.35753598335841,-0.837707089590529,0.0320897643598479,0.238593034181794,0.0178754814332521,0.153978336777983,0.427979794827087,-0.25681708476896,0.723206479453776,0.498939407514088,0.0642035017895991,-0.557745986617984,-0.347768985701982,0.707095271277504,-0.958407907452573,0.544518362957344,-0.0149576515010531,-0.0724281458271378,0.0075689855188839,0.174875487944996,0.402438756859084,0.744874814396549,-0.122501646988759,0.624909428944224,-0.0782617595957328,-0.106669689815356,4.9
259654,133902.0,-0.84334845894596,0.844559667898221,1.06271828807042,-0.598899557816133,0.0198454747129813,-0.60671208261286,0.506789553725574,0.181557646938584,0.0952490541684743,-0.711957194077991,-1.39577599476885,-0.878297799168897,-1.50276417332379,0.364018875686516,0.155745005826678,0.131588602908741,-0.441899706829096,0.251227249868572,-0.153889271366297,-0.281770843375319,0.146588137524897,0.268175514365515,-0.18706907132486,-0.128907722927961,0.0714647908253786,0.262665383533171,-0.202988294917646,0.107722996627092,11.5
259655,133902.0,-0.839588888785834,0.898242924663394,-0.977337734656526,-1.00584055260126,1.69143427581643,-0.838268033350143,1.41638160783465,-0.261426367817084,-0.503314277524078,-0.0268707514452462,0.526446697151811,0.0524174075489956,-1.03865237895448,0.918376775343529,-0.582064493369709,-0.561915148077962,-0.570939098143902,0.152800285765364,0.417938357724054,-0.30404723777091,0.235909256899094,0.823448058676743,-0.0855155555706799,0.241534952798629,-0.247859289878791,0.0690499175550706,-0.334840267988408,0.0990124582424072,14.9
259656,133902.0,0.151757011301054,0.843564784498441,-2.28786969367911,-1.61116897767754,2.92980881726888,3.22704675381038,0.18390929551805,1.18154729234837,-0.407801132924091,-0.906254957122737,0.131627056579574,0.0909890292898435,-0.296988243496263,-0.412327878653393,0.836488669830241,0.0961082908888836,0.373365755949772,0.293945144914051,-0.744165595393667,0.0079180585614081,0.294815996748233,0.792723015733661,-0.0872405898671608,0.606626681225303,-0.174566772229477,-0.150681275138095,-0.0281755990555499,0.0654888240033556,26.4
259657,133902.0,1.88017836121432,-0.261229093678498,-1.86579646923167,0.50342818456979,0.154813261707813,-1.09163736178836,0.215566683523892,-0.251639074945761,1.09803513952484,-0.85239824552899,-0.941426005823361,-0.391478666919572,-0.872244470352536,-1.21381208425945,0.0794499662064232,0.135724159909525,0.913122834204875,0.180515293657962,0.09006826263978,-0.0360355735376922,-0.21443918684907,-0.63157779290186,0.10376700239904,-0.677714096928805,-0.194699497048011,-0.0837998848441606,-0.0293637992069072,-0.0097358800392437,103.75
259658,133903.0,1.90866774054153,0.0445014545693388,-1.91250504445987,0.449563308859433,0.451688143826591,-0.109955454915001,-0.0989711888639479,0.079672812672709,0.265529123424353,-0.533693850456564,1.59143764952387,0.280136994766896,-0.722971398752333,-1.35362757392387,0.604980992709002,0.470112207401062,1.05882568161482,0.371429693767961,-0.102545001495229,-0.121423884438697,-0.0243740446537963,0.0091840986879073,0.180109756719095,-0.247867114949809,-0.271745986533111,0.365766857549081,-0.0373577396907814,-0.0334167939252347,28.81
259659,133904.0,2.01362577891277,0.184848586535337,-1.9081250451494,1.09966554878981,1.06524442849086,-0.202565341413232,0.556143958471094,-0.194253601643938,-0.16657733151686,0.415138833651861,0.0642039252058172,1.16043467383795,0.501618676448892,0.571057442689735,-1.16848242701063,-0.409986123375961,-0.633964473829091,-0.068283799085976,0.182615596866793,-0.202389277565312,0.0839286845182515,0.443477003740452,-0.0508075671728641,0.261329084498681,0.470654760552961,-0.474716472945471,-0.0233864145824862,-0.0687933706575506,14.99
259660,133904.0,0.700822379988863,-2.09382338668855,-1.74096849771475,3.57117445163413,0.826593813889836,4.92829583478254,-0.0167298849072395,0.965990923782977,-0.0671247403633783,0.538966117965181,-0.929073129643738,0.292855757925897,0.0575691575243838,-0.398933362318121,-0.816795501134445,-0.646738554958892,0.443325986829069,-2.03194827453629,-2.04167767662844,1.06600984734305,0.127847796495479,-0.99137569351388,-0.242568289868136,0.764672799062318,-0.480169096326044,-0.104925587839056,-0.099807770443799,0.0948594477289994,473.2
259661,133904.0,-2.12257964180918,-1.36685944240071,1.09051538011243,-1.24447098674726,-1.24361705858109,1.09909410917982,0.932713392999861,0.168816171737121,-0.986418396564317,-0.445026175795668,0.246429698968446,0.218967381818098,0.286539151344122,-0.0982655233545371,-0.121558806529305,-0.744271467008887,-0.611595717793692,2.23695544382947,-0.611131555263986,-0.247098001649079,-0.356837705723963,-0.665940677578415,-0.0949081629647038,0.662277176640991,0.473678657578402,-0.116933692675767,0.105829368965509,-0.263629897898911,439.5
259662,133904.0,1.53416755914176,-0.991239379978576,-1.13001225594093,0.50270549483905,-0.233939278915981,-0.466723441805619,0.27142826131379,-0.233775154055554,0.67160527011598,-0.243636668045862,-0.75442879360079,0.934237715666596,0.967120857692578,-0.0794469783535962,-0.0850342515394515,-0.0585775995924962,-0.338901272517583,-0.872625657526472,0.183937163899665,0.29336514691808,-0.221417288055763,-1.03251738014029,0.217086667774093,0.705513684788215,-0.52102989698886,-0.297907824161214,-0.0909555747365836,0.0216925333975018,259.56
259663,133904.0,2.04245849238034,-1.17958481239081,-0.597588231838806,-0.514134745262313,-0.955079015825883,0.0575140907907958,-0.983417995788968,-0.0391112277555984,0.141528394494355,0.7263824470105843,-1.83638295867644,0.0671365686908622,1.14177906551879,-0.527779566751801,0.461266122479084,-1.01148079665762,-0.569255907255067,1.30487577648929,-0.494812991425797,-0.368859882712982,-0.416909826797701,-0.654477686818058,0.285844156850208,-1.00683498186412,-0.66393465003906,0.493537485725279,-0.0399441733643619,-0.0396835286026981,79.95
259664,133904.0,1.89859916242325,-1.26162909343041,-0.446977331807933,-0.835159825805556,-1.01181635261202,-0.0069379968145538,-1.01573988895512,0.130362827753081,-0.199252949069185,0.829336630456858,1.18488025248063,0.301690569161802,0.244427378569427,-0.287859284513446,-0.376423807050698,1.09983929333782,0.16266049792907,-1.21227554064325,0.498800402217576,0.0962278803466961,0.260963877161466,0.570129656623999,0.0716056089595795,0.698281714781559,-0.660915378935985,-0.360223739457044,-0.0008491724997979,-0.0388940269898215,105.0
259665,133904.0,2.03927141239863,0.2034676770954937,-2.29894545985711,0.539891813261287,0.561418175768963,-1.29394437702371,0.461840896613484,-0.241520984718202,0.258800996719084,-0.386425704777763,-0.189580236899082,-0.610769152050238,-1.04386712235576,-0.836451260308081,0.865361318687909,0.162789120583468,0.869357517784061,-0.0696750383612987,-0.566776749894957,-0.200246522281249,0.0034341566685813,0.0564791314885066,0.0979272849479916,0.829893398017954,0.108643845367869,0.564252944180788,-0.0908292467981541,-0.0348354969050076,17.5
259666,133905.0,2.04929280125706,0.0321555371701991,-2.11995806718094,0.896816184423403,1.17996539154898,0.164944134434863,0.346659336635962,-0.0768583667176527,0.0069450060671844,0.470139377816997,-0.240907904243383,0.255232917166913,-0.388865894379483,0.887724682425231,0.0549555712582372,0.231650593514058,-1.00117930271873,0.445049374099982,-0.0329643669402985,-0.152827482528315,0.263184465003465,0.726370159685034,-0.14485769697579,-0.35888824092479,0.476694129969051,-0.426228812471101,-0.0265924259925365,-0.0555309909171272,41.0
259667,133906.0,-0.272423127989715,1.00881655344038,-0.412879265908606,0.936987025266044,1.23272908566558,-0.384424695520447,1.05271788585915,-0.221517889548666,-0.392360371525706,-0.391225553629087,-0.788684548782317,0.0738642424991061,0.281759273950553,-1.20337799123098,-0.161358440044309,-0.650232858646511,1.09661239491392,0.200358906323941,0.63247857687904,-0.0991757677977797,0.14666714704076,0.619042433581388,-0.0415097736702815,0.55251817139906,-0.822278870457937,-0.58671349159821,0.107917254434984,0.270044652716266,49.75
259668,133906.0,2.10047336401693,-2.13602368887514,-0.460916590860692,-1.52729697988236,-1.92849165059793,0.260890108342429,-1.95878584898461,0.181625384424058,-0.08182640366469,1.35453700673557,-1.92707133617983,-1.45446858507745,-0.308966577533269,-0.912559938358072,0.0380125570035863,0.0672850754726225,0.188815484719051,0.952927260169773,-0.296989163628892,-0.260244466151484,0.137727985968961,0.755948674775861,0.0563335353734111,-0.481868491764702,-0.315027248817894,0.0277354728586846,0.0502614281218014,-0.0314551635408068,109.0
259669,133906.0,-0.337558447527096,0.0970249849491287,-1.68258898384053,-1.46282735597768,3.0672823583789,3.25509828663394,0.0984629452957679,0.856136923372749,-0.497729984922993,-0.495050246729952,-0.302629353965862,0.0837294599273061,-0.213143768702061,0.726686744172093,0.687815244858862,-0.0783217661529371,-0.722755748271056,0.341747795923429,-0.236789486077491,0.129835774447648,0.511858359906136,1.36238975358826,0.0537672428573819,0.771400332716862,-0.717385728671596,-0.222629446718072,0.205125869771709,0.221130234589722,65.0
